Arg1	Arg2	Comparison	Contingency
before slow sales of the Fiero forced the company to close the factory last year	as a result Union officials have taken a beating politically	0	1
Union officials have taken a beating politically as a result	Dissident UAW members have used the Fiero plant as a symbol of labor-management cooperation's failure	0	1
the government's minister of industry, science and technology told it that he wasn't convinced that the purchase is likely to be of ""net benefit"" to Canada	Canadian investment rules require that big foreign takeovers meet that standard	1	0
The government's action was unusual	it marked the first time in its four-year history that the agency has made an adverse net-benefit decision about the acquisition of a publicly traded company	0	0
it marked the first time in its four-year history that the agency has made an adverse net-benefit decision about the acquisition of a publicly traded company	it has reached the same conclusions about some attempts to buy closely held concerns, but eventually allowed those acquisitions to proceed	0	0
This isn't a change in government policy	this provision has been used before	0	1
they hadn't been informed of specific areas of concern by either the government or Investment Canada	but they hope to have more information early this week	1	0
the move that could allow the transaction to go ahead as planned could be an out-of-court settlement of Connaught's dispute with the University of Toronto	The University is seeking to block the acquisition of Connaught by foreign interests, citing concerns about the amount of research that would be done in Canada	0	1
Mr. Mehta expects it to contain more specific guarantees on research and development spending levels in Canada than Merieux offered to Investment Canada	while neither side will disclose its contents	1	0
it canceled plans for a preferred-stock swap but may resume payment of dividends on the stock	and that it expects to publicly offer about 10 million common shares	0	0
The company said it planned to offer an undetermined number of common shares in exchange for the 585,000 shares of its preferred stock outstanding	The exchange ratio was never established	1	0
it canceled plans for a preferred-stock swap	however that in January 1990, it may resume payments of dividends on the preferred stock	1	0
The energy-services concern said, however, that in January 1990, it may resume payments of dividends on the preferred stock	and said it hasn't any plans to catch up on dividends in arrears about $6 million, but will do so some time in the future	0	0
The energy-services concern said, however, that in January 1990, it may resume payments of dividends on the preferred stock.	additionally the company said it filed with the Securities and Exchange Commission for the proposed offering of 10 million shares of common stock, expected to be offered in November	0	0
Earnings for most of the nation's major pharmaceutical makers are believed to have moved ahead briskly in the third quarter	as companies with newer, big-selling prescription drugs fared especially well	0	1
Earnings for most of the nation's major pharmaceutical makers are believed to have moved ahead briskly in the third quarter	For the third consecutive quarter however most of the companies' revenues were battered by adverse foreign-currency translations as a result of the strong dollar abroad	1	0
that Merck & Co., Eli Lilly & Co., Warner-Lambert Co. and the Squibb Corp. unit of Bristol-Myers Squibb Co. all benefited from strong sales of relatively new, higher-priced medicines that provide wide profit margins	Less robust earnings at Pfizer Inc. and Upjohn Co. were attributed to those companies' older products, many of which face stiffening competition from generic drugs and other medicines	1	0
that over the past few years most drug makers have shed their slow-growing businesses and instituted other cost savings	as a result major new products are having significant impact, even on a company with very large revenues	0	1
profit for the dozen or so big drug makers, as a group, is estimated to have climbed between 11% and 14%	While that's not spectacular that the rate of growth will ""look especially good as compared to other companies if the economy turns downward	0	0
that the rate of growth will ""look especially good as compared to other companies if the economy turns downward	while that's not spectacular	1	0
that the rate of growth will ""look especially good as compared to other companies	if the economy turns downward	0	1
that Merck's profit for the quarter rose by about 22%, propelled by sales of its line-up of fast-growing prescription drugs	Profit climbed even though Merck's sales were reduced by ""one to three percentage points"" as a result of the strong dollar	0	0
