Arg1	Arg2	Comparison	Contingency
Around Wall Street, trading desks were relieved that they could at least play the market yesterday, in contrast to Friday's gridlock	still the market hadn't yet crossed into positive territory, and traders were glum	1	0
Still, the market hadn't yet crossed into positive territory	and traders were glum	0	1
Still, the market hadn't yet crossed into positive territory	but in another dramatic burst, the Dow tacked on 42 points in five minutes, and at 10:25 the index showed a gain of 5.74	1	0
But in another dramatic burst, the Dow tacked on 42 points in five minutes	and at 10:25 the index showed a gain of 5.74	0	0
On the Big Board floor and on trading desks, traders yelped their approval	Grinned Griffith Peck, a trader in Shearson Lehman Hutton Inc. 's OTC department: ""I tell you, this market acts healthy	0	0
Grinned Griffith Peck, a trader in Shearson Lehman Hutton Inc. 's OTC department: ""I tell you, this market acts healthy	Around him, scores of traders seemed to get a burst of energy	0	0
Around him, scores of traders seemed to get a burst of energy	their boss broke out bottles of Perrier water to cool them off	0	1
It was bedlam on the upside	but not everybody was making money	1	0
But not everybody was making money	The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy after the trading in S&P 100 stock-index options was halted Friday	0	0
The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy	after the trading in S&P 100 stock-index options was halted Friday	0	0
The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy after the trading in S&P 100 stock-index options was halted Friday	Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses	0	0
Many market makers in the S&P 100 index options contract had bullish positions Friday	and when the shutdown came they were frozen with huge losses	0	0
and they were frozen with huge losses	when the shutdown came	0	0
Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses	Over the weekend, clearing firms told the Chicago market makers to get out of their positions at any cost Monday morning	0	0
that then we needed a savior to go into the Major Market Index, spend $2 million and get the program rally started	This time {institutions} saw the programs coming and backed away	1	0
This time {institutions} saw the programs coming and backed away and backed away	then when the market was at a technical level to buy, they came in with a vengeance	0	0
Then they came in with a vengeance	when the market was at a technical level to buy	0	0
James Gallagher, a partner at specialist Fowler & Rosenau, said, ""The difference between today and two years ago"" -- ""Terrible Tuesday,"" Oct. 20, 1987 -- ""is that then we needed a savior to go into the Major Market Index, spend $2 million and get the program rally started.	however according to one analyst, the timing of Major Market Index futures buying just before the turnaround was similar to that of Terrible Tuesday	1	0
However, according to one analyst, the timing of Major Market Index futures buying just before the turnaround was similar to that of Terrible Tuesday	Futures were pulling the stock market higher,"" said Donald Selkin, head of stock-index futures research at Prudential-Bache Securities Inc	0	0
their performance yesterday was better than during Friday's late-afternoon chaos, according to traders and brokers who work with them	although the Big Board's specialist firms struggled through another highly volatile trading session	1	0
Specialists were criticized for their inability to maintain orderly markets during the Friday plunge	but yesterday, even with halts in such major blue-chip stocks as Merck, ""we expected (the halts) and it wasn't too bad	1	0
But yesterday, even with halts in such major blue-chip stocks as Merck, ""we expected (the halts)	and it wasn't too bad	0	1
According to a Big Board official there were subsequent trading halts in only three issues -- AMR, Merck and Valero Energy	while many stocks opened late	1	0
